id,Status_C,Status_CL,Status_D
23037,0.9457976,0.00031831412,0.053884115
23038,0.8701556,0.013857587,0.11598683
23039,0.9901322,0.0053348513,0.004532987
23040,0.99137163,0.0008753392,0.007753057
23041,0.9204923,0.006560618,0.0729471
23042,0.5766068,0.013826298,0.40956685
23043,0.96620697,0.01762041,0.01617262
23044,0.44948316,0.0051688696,0.545348
23045,0.96958804,0.0019605753,0.028451394
23046,0.8329544,0.0022394634,0.16480611
23047,0.97265,0.009440805,0.01790917
23048,0.034473766,0.002881332,0.9626449
23049,0.5902183,0.13633451,0.27344722
23050,0.016847698,0.0019409695,0.9812113
23051,0.942556,0.0009018251,0.05654214
23052,0.98824835,0.0046696328,0.007081948
23053,0.57366663,0.037801657,0.3885317
23054,0.05043748,0.0015269817,0.94803554
23055,0.75609094,0.02031307,0.22359604
23056,0.98145664,0.0016679964,0.016875368
23057,0.47849944,0.057376962,0.46412364
23058,0.023970474,0.0019412751,0.9740882
23059,0.57424474,0.022558086,0.40319717
23060,0.9424352,0.0061417837,0.05142307
23061,0.7688223,0.040882304,0.19029537
23062,0.7740706,0.10758645,0.118342906
23063,0.9855601,0.0005949838,0.013844836
23064,0.9637788,0.008315469,0.027905753
23065,0.2296811,0.09860495,0.671714
23066,0.7764015,0.05191885,0.17167962
23067,0.9839293,0.00078991405,0.015280768
23068,0.985291,0.0053208857,0.009388102
23069,0.9237623,0.0017638165,0.07447381
23070,0.9045567,0.009961612,0.08548169
23071,0.96497315,0.005068512,0.029958358
23072,0.99575484,0.0010386651,0.003206571
23073,0.23339242,0.023280809,0.7433268
23074,0.95141995,0.0025796837,0.046000313
23075,0.98500013,0.00048258746,0.014517256
23076,0.0005170242,0.0001979507,0.99928504
23077,0.47982687,0.0042783623,0.51589483
23078,0.046587672,0.00057146844,0.95284086
23079,0.9872377,0.005386892,0.00737537
23080,0.056555156,0.00083457644,0.9426102
23081,0.95980054,0.0066727544,0.033526633
23082,0.03781941,0.002331386,0.95984924
23083,0.69966835,0.0030926843,0.29723898
23084,0.97527766,0.0030017511,0.021720575
23085,0.95400536,0.0016445882,0.044350065
23086,0.7670384,0.083459735,0.14950185
23087,0.97868484,0.002021215,0.019293942
23088,0.92966115,0.0008034593,0.06953535
23089,0.16854988,0.0089519415,0.8224982
23090,0.9595453,0.0044353544,0.036019385
23091,0.90409625,0.05784392,0.038059894
23092,0.025557611,0.0020761532,0.9723662
23093,0.95904267,0.0062207035,0.03473662
23094,0.8703394,0.0015917314,0.12806883
23095,0.2697573,0.007042722,0.72319996
23096,0.94938004,0.004467181,0.046152826
23097,0.88846797,0.0015791745,0.10995287
23098,0.2250141,0.030157052,0.7448288
23099,0.97470665,0.00077997794,0.024513355
23100,0.65299517,0.0055930335,0.3414118
23101,0.97729653,0.00051262666,0.02219083
23102,0.9737133,0.005777043,0.020509738
23103,0.9449487,0.013313247,0.041738044
23104,0.9716996,0.01458554,0.013714868
23105,0.65817136,0.009665758,0.3321629
23106,0.96009386,0.0028101595,0.037095927
23107,0.6422048,0.0018389932,0.35595617
23108,0.9837695,0.0032542318,0.012976372
23109,0.76423424,0.0013117337,0.23445405
23110,0.85268176,0.0062940954,0.1410242
23111,0.7302609,0.13070716,0.13903192
23112,0.05190818,0.0022359474,0.9458559
23113,0.45879635,0.0013938264,0.5398099
23114,0.5246937,0.095113955,0.38019228
23115,0.7977671,0.0010148197,0.2012181
23116,0.95341367,0.0016099467,0.044976387
23117,0.98203236,0.0009671748,0.017000409
23118,0.98826283,0.0043873196,0.0073498623
23119,0.3669465,0.041482564,0.5915709
23120,0.9608299,0.0069678924,0.032202236
23121,0.46344066,0.031834316,0.50472504
23122,0.895587,0.007098669,0.09731432
23123,0.9887672,0.00032247466,0.010910337
23124,0.25086024,0.0062606763,0.7428791
23125,0.4935944,0.0046817344,0.5017238
23126,0.7106776,0.02878829,0.26053408
23127,0.8886026,0.08179374,0.029603582
23128,0.9875471,0.0021207717,0.010332185
23129,0.14544725,0.009700949,0.8448518
23130,0.033338606,0.42244846,0.54421294
23131,0.7114414,0.0019343325,0.28662425
23132,0.009543906,0.00038077324,0.9900753
23133,0.8058998,0.0025580367,0.1915422
23134,0.8826565,0.0015086933,0.11583479
23135,0.0015130931,0.0015999611,0.9968869
23136,0.7662995,0.013833623,0.21986684
23137,0.98924774,0.004291266,0.006460953
23138,0.016234798,0.00079798675,0.98296726
23139,0.9550715,0.00571799,0.03921045
23140,0.97456115,0.0040745665,0.021364253
23141,0.9875624,0.0017801705,0.010657453
23142,0.96527684,0.0050270422,0.029696105
23143,0.8227983,0.10089484,0.07630684
23144,0.8724577,0.0006933747,0.12684892
23145,0.7068246,0.025728106,0.2674473
23146,0.81122977,0.0030569406,0.18571334
23147,0.95527774,0.019023545,0.025698729
23148,0.9875087,0.00017514854,0.012316161
23149,0.99051404,0.002351302,0.00713465
23150,0.9914415,0.0016045857,0.006953988
23151,0.9428853,0.008250495,0.04886428
23152,0.09114269,0.0020942464,0.906763
23153,0.9808607,0.008370493,0.010768866
23154,0.98746526,0.0041830014,0.008351805
23155,0.80435014,0.0011351454,0.19451474
23156,0.14514531,0.019438274,0.83541644
23157,0.99226886,0.001620545,0.0061105937
23158,0.9957735,0.0003936434,0.0038328478
23159,0.9855628,0.0013042559,0.013132969
23160,0.62814826,0.020296384,0.35155535
23161,0.9125705,0.00722527,0.08020429
23162,0.13504545,0.0034731228,0.8614814
23163,0.960652,0.000991488,0.038356546
23164,0.74605536,0.0054866616,0.248458
23165,0.9705622,0.00032149965,0.029116275
23166,0.73113424,0.24257462,0.026291154
23167,0.9921523,0.0024699871,0.0053777243
23168,0.9806818,0.00044399264,0.018874161
23169,0.7392514,0.009387248,0.25136134
23170,0.98038906,0.0029089937,0.016701967
23171,0.81064975,0.17018907,0.019161114
23172,0.9646225,0.0006318105,0.034745693
23173,0.9565064,0.0021387103,0.041354906
23174,0.98266,0.0010851752,0.01625484
23175,0.9781731,0.0008490474,0.020977888
23176,0.11704588,0.007443377,0.87551075
23177,0.9530939,0.00019750632,0.04670865
23178,0.034957808,0.21818274,0.74685943
23179,0.49889684,0.004711549,0.4963916
23180,0.92623913,0.007403643,0.06635718
23181,0.9135151,0.042799126,0.04368577
23182,0.51400363,0.0057916003,0.48020476
23183,0.9832886,0.0006827774,0.016028661
23184,0.82060957,0.013627007,0.16576341
23185,0.99288416,0.0012199116,0.005896005
23186,0.8103767,0.005492054,0.18413125
23187,0.9787174,0.00044294356,0.02083973
23188,0.9364032,0.0018634973,0.061733276
23189,0.96781653,0.0034760942,0.028707346
23190,0.977521,0.0011375645,0.021341508
23191,0.918505,0.0049872287,0.076507784
23192,0.98232496,0.0015996834,0.016075326
23193,0.9068246,0.02109368,0.072081715
23194,0.7290668,0.043668844,0.22726436
23195,0.98589087,0.00578336,0.008325839
23196,0.9804083,0.00032793384,0.019263692
23197,0.94028735,0.0030411824,0.056671508
23198,0.9886668,0.0013629152,0.0099703735
23199,0.9820679,0.003435893,0.014496239
23200,0.009515848,0.007816897,0.98266727
23201,0.9240006,0.0043792627,0.07162013
23202,0.024951102,0.00027734935,0.97477156
23203,0.98312205,0.000995215,0.01588272
23204,0.97255504,0.0017268913,0.025718056
23205,0.82228905,0.001664597,0.17604633
23206,0.9081089,0.066399336,0.025491755
23207,0.07631981,0.010324848,0.91335535
23208,0.94849056,0.016374573,0.03513488
23209,0.98685455,0.01002442,0.0031210582
23210,0.5926756,0.0073146764,0.4000097
23211,0.9418735,0.0071827867,0.050943717
23212,0.85187703,0.03902495,0.109097965
23213,0.95397073,0.00047226032,0.04555696
23214,0.7097439,0.007422792,0.28283328
23215,0.9824384,0.0020282094,0.015533443
23216,0.9475125,0.011373229,0.04111419
23217,0.47268316,0.16900843,0.35830837
23218,0.5522841,0.0023359903,0.4453799
23219,0.45877215,0.0017724871,0.53945535
23220,0.99217004,0.0021274437,0.005702527
23221,0.96260536,0.0043863766,0.033008292
23222,0.7702142,0.006136049,0.22364974
23223,0.9733828,0.0003136839,0.026303574
23224,0.97947454,0.00039043507,0.020135036
23225,0.9888918,0.006764467,0.004343721
23226,0.9385057,0.0029381367,0.05855618
23227,0.9158675,0.005973228,0.078159235
23228,0.2528117,0.0020292692,0.7451591
23229,0.7201672,0.019212462,0.26062027
23230,0.96633786,0.0015785212,0.032083645
23231,0.9862277,0.0065920255,0.007180349
23232,0.971574,0.0008743928,0.02755163
23233,0.9329035,0.018943109,0.04815333
23234,0.9531762,0.0072979885,0.039525833
23235,0.85965127,0.021641,0.118707694
23236,0.8605453,0.0062140594,0.13324066
23237,0.0027239947,0.0017130529,0.9955629
23238,0.020786813,0.023781396,0.9554318
23239,0.76661855,0.0031549844,0.23022644
23240,0.42959225,0.06351985,0.5068879
23241,0.9659632,0.0008817748,0.03315502
23242,0.97180116,0.0020355454,0.026163256
23243,0.21191558,0.15384258,0.6342418
23244,0.9485771,0.014260437,0.037162405
23245,0.6981573,0.0014271607,0.30041552
23246,0.97401965,0.001504088,0.024476215
23247,0.79493153,0.0077423346,0.19732617
23248,0.92105615,0.020549003,0.058394827
23249,0.03312017,0.10467961,0.8622002
23250,0.9702555,0.0070186774,0.022725785
23251,0.7594499,0.004549728,0.23600033
23252,0.65643644,0.011258441,0.33230507
23253,0.8098656,0.015047776,0.1750866
23254,0.8477332,0.05443057,0.0978363
23255,0.91353506,0.019736225,0.06672872
23256,0.937149,0.0023976245,0.060453348
23257,0.97890615,0.004466471,0.016627396
23258,0.080057055,0.0014276324,0.91851526
23259,0.88930345,0.0032212336,0.10747534
23260,0.33425644,0.012754333,0.6529892
23261,0.6777232,0.2163638,0.10591297
23262,0.98238313,0.0041190865,0.0134978015
23263,0.97960585,0.00042729272,0.019966813
23264,0.892409,0.004098386,0.1034926
23265,0.4695308,0.009448011,0.5210212
23266,0.38822192,0.005138632,0.60663944
23267,0.97047263,0.0031562718,0.026371123
23268,0.07267605,0.0018727754,0.9254512
23269,0.69322985,0.0034556235,0.3033145
23270,0.767087,0.023765014,0.20914799
23271,0.71657836,0.10049563,0.182926
23272,0.58947897,0.014145623,0.39637542
23273,0.9550053,0.0021452,0.04284955
23274,0.93077695,0.0072025834,0.06202046
23275,0.8916366,0.004675351,0.10368809
23276,0.9615102,0.0025963348,0.03589347
23277,0.995484,0.000895417,0.0036205507
23278,0.98142964,0.005462812,0.013107579
23279,0.9189897,0.006250908,0.07475941
23280,0.009228801,0.0011973118,0.9895739
23281,0.9850327,0.0025332156,0.012434144
23282,0.9862853,0.0036065376,0.010108112
23283,0.5671215,0.014149843,0.41872865
23284,0.8852719,0.0063546407,0.10837346
23285,0.0006445753,0.00022087022,0.9991346
23286,0.673288,0.0039381487,0.3227739
23287,0.91477937,0.014398802,0.07082189
23288,0.009466594,0.00040736908,0.990126
23289,0.935317,0.0061617135,0.058521345
23290,0.0023292422,0.0005798418,0.99709094
23291,0.8379749,0.003846968,0.15817817
23292,0.23641756,0.0055214623,0.758061
23293,0.875019,0.023386315,0.101594605
23294,0.99571335,0.0010960709,0.0031906306
23295,0.8980208,0.010432434,0.09154672
23296,0.8781028,0.003988741,0.11790847
23297,0.842891,0.011537368,0.14557159
23298,0.023478992,0.0017475891,0.97477347
23299,0.36144605,0.044980444,0.5935735
23300,0.87845194,0.006333418,0.11521466
23301,0.75441355,0.1963522,0.049234234
23302,0.9331279,0.037200823,0.029671289
23303,0.00865935,0.004080705,0.98726
23304,0.043516863,0.010378075,0.946105
23305,0.5983728,0.10140599,0.3002212
23306,0.54752195,0.0016394013,0.45083869
23307,0.28652257,0.0012108231,0.7122666
23308,0.37564766,0.057896912,0.5664554
23309,0.023826838,0.0032034698,0.9729697
23310,0.049634643,0.0068583195,0.9435071
23311,0.9473826,0.0021374593,0.05047994
23312,0.9674809,0.0024247335,0.030094396
23313,0.9396398,0.0060591204,0.054301087
23314,0.9231785,0.0019539185,0.07486761
23315,0.02457813,0.0034503427,0.9719715
23316,0.96512747,0.0076683164,0.027204165
23317,0.056492023,0.036312982,0.907195
23318,0.72943467,0.0024603868,0.26810494
23319,0.028605813,0.028569184,0.94282496
23320,0.98997283,0.0012788683,0.008748276
23321,0.61854637,0.016017644,0.36543602
23322,0.9778276,0.015314792,0.006857545
23323,0.9015238,0.057222173,0.04125397
23324,0.96347857,0.0018574288,0.03466398
23325,0.97764194,0.00171086,0.020647166
23326,0.14882399,0.011033345,0.84014267
23327,0.62385416,0.006116115,0.37002978
23328,0.6328124,0.0036038768,0.36358374
23329,0.5380963,0.115522996,0.34638065
23330,0.0061924285,0.00065107725,0.9931565
23331,0.10885922,0.004212597,0.88692814
23332,0.88864416,0.017433682,0.093922116
23333,0.9811751,0.0026380003,0.016186843
23334,0.39070717,0.007455206,0.60183764
23335,0.8943998,0.046824798,0.05877541
23336,0.6133065,0.062133186,0.32456025
23337,0.3701425,0.06234191,0.5675156
23338,0.97992605,0.00021046073,0.019863449
23339,0.69988817,0.19378972,0.10632216
23340,0.8992937,0.05555394,0.04515236
23341,0.865511,0.0022768744,0.13221209
23342,0.053931642,0.0033397411,0.94272864
23343,0.1901444,0.0015950435,0.80826056
23344,0.96953267,0.0007642877,0.029703029
23345,0.901484,0.0032147754,0.095301166
23346,0.3072493,0.0018747055,0.690876
23347,0.90555304,0.022848533,0.071598396
23348,0.797733,0.0041453587,0.19812164
23349,0.36798054,0.0023437997,0.6296757
23350,0.91971046,0.0006516084,0.07963798
23351,0.8206499,0.03705104,0.14229901
23352,0.97981775,0.0023409454,0.017841296
23353,0.87307465,0.0010210548,0.12590426
23354,0.99040645,0.0014531821,0.00814038
23355,0.9561755,0.013091786,0.030732736
23356,0.0016376027,0.000115747614,0.99824667
23357,0.0038279945,0.0014663724,0.9947056
23358,0.814031,0.01987133,0.16609764
23359,0.93540615,0.00065807917,0.0639358
23360,0.95822626,0.0014955838,0.04027818
23361,0.73738897,0.008353775,0.25425723
23362,0.73562866,0.01243668,0.25193468
23363,0.0031921417,0.0004746562,0.9963331
23364,0.9817872,0.01210625,0.006106491
23365,0.9874089,0.00071151694,0.011879596
23366,0.7330731,0.0008910449,0.26603583
23367,0.9215285,0.0054979087,0.072973594
23368,0.9598678,0.019158088,0.020974083
23369,0.9535991,0.024409289,0.021991633
23370,0.11659017,0.0006860182,0.8827238
23371,0.013499991,0.0018718337,0.9846282
23372,0.8833889,0.0020154426,0.114595644
23373,0.9572615,0.013652343,0.029086173
23374,0.91225666,0.0023589595,0.08538434
23375,0.09019872,0.01114576,0.89865553
23376,0.9158162,0.019291045,0.06489277
23377,0.95948124,0.00419389,0.036324907
23378,0.4916073,0.18577987,0.3226128
23379,0.9724797,0.0073821656,0.020138143
23380,0.01264607,0.011676411,0.97567755
23381,0.96460974,0.0048509473,0.030539315
23382,0.95570445,0.0010533291,0.043242157
23383,0.9864993,0.00072722376,0.012773422
23384,0.8849497,0.008957654,0.10609266
23385,0.9888143,0.00045834744,0.010727316
23386,0.8971282,0.01700865,0.08586318
23387,0.96031183,0.004845302,0.03484284
23388,0.0019138083,0.00013244135,0.9979538
23389,0.04038387,0.0007095077,0.9589066
23390,0.9124553,0.004914325,0.08263036
23391,0.9901246,0.002403049,0.0074723125
23392,0.16542566,0.0013117752,0.8332626
23393,0.9437016,0.000948749,0.055349637
23394,0.7290743,0.18564771,0.085278
23395,0.98024243,0.00026474142,0.01949277
23396,0.044049464,0.00088733115,0.9550632
23397,0.8978782,0.0077718883,0.094349846
23398,0.038369287,0.0027862347,0.9588445
23399,0.5582048,0.046970762,0.3948244
23400,0.99461776,0.00043049574,0.0049517727
23401,0.9780382,0.016681386,0.0052804765
23402,0.885911,0.00067327777,0.11341577
23403,0.023711896,0.0029568307,0.9733313
23404,0.8298533,0.0025632218,0.16758342
23405,0.9777843,0.0042524543,0.01796325
23406,0.074057825,0.05152217,0.87442005
23407,0.95967597,0.0003079212,0.040016156
23408,0.7288515,0.14077175,0.13037676
23409,0.7208428,0.005873354,0.27328387
23410,0.9432167,0.0076745665,0.049108773
23411,0.26724726,0.0040796455,0.72867304
23412,0.8277736,0.09588944,0.07633699
23413,0.95554966,0.0004403781,0.044009987
23414,0.97213167,0.0010524992,0.026815817
23415,0.5673564,0.04913658,0.38350704
23416,0.008993798,0.0032919599,0.9877143
23417,0.9409892,0.047382277,0.011628538
23418,0.9732019,0.0055362065,0.021261903
23419,0.8184563,0.013991122,0.16755256
23420,0.16103327,0.026487606,0.81247914
23421,0.7454507,0.010124418,0.24442492
23422,0.8501642,0.007735364,0.14210048
23423,0.9301645,0.0011309396,0.06870455
23424,0.989099,0.0028461854,0.0080548525
23425,0.99357754,0.00024361657,0.0061788987
23426,0.988641,0.00031044104,0.011048573
23427,0.99212486,0.0022112124,0.0056639486
23428,0.9433586,0.003002866,0.053638536
23429,0.016882403,0.001959453,0.9811582
23430,0.88635516,0.0024493947,0.111195475
23431,0.62860245,0.24633768,0.12505989
23432,0.87169474,0.0035691538,0.124736086
23433,0.9705935,0.00036894684,0.029037496
23434,0.9212643,0.0293433,0.049392372
23435,0.8167681,0.018687772,0.16454414
23436,0.25672635,0.006905929,0.7363677
23437,0.43415084,0.010631984,0.5552172
23438,0.93649256,0.018046705,0.045460757
23439,0.9800838,0.00016512035,0.019751033
23440,0.97484607,0.0017194488,0.023434434
23441,0.9872629,0.0017367136,0.01100035
23442,0.96836334,0.0007115139,0.030925175
23443,0.97312343,0.00063190045,0.026244642
23444,0.95759743,0.008260344,0.034142252
23445,0.067344345,0.011767194,0.9208885
23446,0.20406033,0.009215516,0.78672415
23447,0.51860446,0.01694795,0.4644476
23448,0.86309755,0.005317369,0.13158508
23449,0.20898819,0.06753504,0.72347677
23450,0.052820288,0.0053727874,0.9418069
23451,0.014705115,0.00097467727,0.98432016
23452,0.9135819,0.002076544,0.084341526
23453,0.77314717,0.006133009,0.22071986
23454,0.8316159,0.009148455,0.15923566
23455,0.5741554,0.0041657533,0.42167887
23456,0.9818428,0.004175768,0.013981375
23457,0.9864698,0.0035864033,0.009943822
23458,0.9922586,0.0011034803,0.0066378578
23459,0.9873984,0.0018536554,0.010747976
23460,0.9661075,0.0020171606,0.031875398
23461,0.039889365,0.006836874,0.9532738
23462,0.9152724,0.0008542711,0.08387337
23463,0.63099426,0.060663376,0.30834234
23464,0.9912077,0.0011363509,0.007655939
23465,0.6721429,0.0946676,0.23318948
23466,0.025969915,0.0022750683,0.971755
23467,0.9524979,0.0022472679,0.045254845
23468,0.9710624,0.0009263715,0.0280112
23469,0.06431393,0.4727014,0.4629847
23470,0.9561516,0.006908919,0.03693939
23471,0.97061086,0.0004766423,0.028912472
23472,0.81383544,0.00435869,0.18180583
23473,0.45344728,0.028979281,0.5175734
23474,0.7018746,0.019209972,0.2789154
23475,0.857962,0.0011459709,0.14089203
23476,0.95023555,0.0015609495,0.04820349
23477,0.099777214,0.0022542044,0.8979686
23478,0.9682778,0.001872397,0.02984974
23479,0.9704572,0.00093504746,0.028607678
23480,0.95175135,0.0016282032,0.046620477
23481,0.623795,0.009212372,0.36699268
23482,0.07455001,0.0019247045,0.9235253
23483,0.34640944,0.015159999,0.6384306
23484,0.702472,0.0033595255,0.29416844
23485,0.9185032,0.0016519629,0.07984486
23486,0.97950464,0.007137157,0.013358218
23487,0.9909508,0.00041170375,0.008637492
23488,0.0498595,0.0026182693,0.9475223
23489,0.007595727,0.013751462,0.97865283
23490,0.9830951,0.00050818746,0.01639668
23491,0.00030206607,0.00012206038,0.9995759
23492,0.09175865,0.00053187064,0.9077095
23493,0.97252095,0.004228148,0.023250893
23494,0.97781914,0.0022039264,0.019976873
23495,0.20415689,0.0009956128,0.7948475
23496,0.98755395,0.0015514112,0.010894617
23497,0.96100336,0.012896361,0.026100291
23498,0.78318846,0.011590902,0.20522065
23499,0.39366415,0.013550953,0.5927849
23500,0.040198013,0.0013180379,0.9584839
23501,0.32156214,0.37644708,0.30199084
23502,0.9157655,0.0058386447,0.0783958
23503,0.9386877,0.0028221335,0.0584902
23504,0.98999536,0.0016583832,0.008346231
23505,0.061841287,0.00082872645,0.93732995
23506,0.8819163,0.06205358,0.056030165
23507,0.9779333,0.005286334,0.016780384
23508,0.9886692,0.0018485282,0.009482231
23509,0.6953924,0.019472996,0.2851346
23510,0.0018308684,0.0026457838,0.99552333
23511,0.98203814,0.0018486851,0.016113235
23512,0.09587058,0.33576426,0.56836516
23513,0.48113754,0.024825614,0.49403682
23514,0.05415897,0.003171859,0.94266915
23515,0.98263156,0.0032319063,0.014136447
23516,0.9213926,0.055170685,0.023436652
23517,0.95378244,0.0030025062,0.043215018
23518,0.935701,0.007518905,0.05678012
23519,0.9761789,0.00048060477,0.023340493
23520,0.034655835,0.015021179,0.9503229
23521,0.97386295,0.0008188021,0.02531823
23522,0.943554,0.006568362,0.049877692
23523,0.37266618,0.009748013,0.6175858
23524,0.001740526,0.003009755,0.99524975
23525,0.98476845,0.0011501097,0.014081518
23526,0.9423595,0.0030524714,0.054588053
23527,0.022290023,0.0035208738,0.9741891
23528,0.98342323,0.006933924,0.009642802
23529,0.9809622,0.004718519,0.01431931
23530,0.9056839,0.002710872,0.09160529
23531,0.81061244,0.012213902,0.17717366
23532,0.8048486,0.009874762,0.18527663
23533,0.96025145,0.0041992622,0.035549235
23534,0.025131654,0.0006729436,0.9741954
23535,0.88165087,0.001995896,0.1163533
23536,0.8482277,0.009148544,0.1426238
23537,0.94184995,0.037456386,0.020693708
23538,0.33833778,0.39334995,0.26831225
23539,0.88461846,0.003304862,0.11207661
23540,0.92286474,0.005065043,0.072070174
23541,0.96164936,0.0053900187,0.03296062
23542,0.98980415,0.0024214278,0.007774364
23543,0.97801024,0.00068993133,0.021299794
23544,0.009927563,0.0003542732,0.9897182
23545,0.5736213,0.0093223825,0.41705632
23546,0.9322946,0.0070474567,0.06065787
23547,0.8092369,0.014228769,0.17653431
23548,0.0846943,0.0007852014,0.91452056
23549,0.9807005,0.0011821312,0.018117327
23550,0.16629419,0.0088489065,0.8248569
23551,0.0091432985,0.00026362008,0.99059314
23552,0.55088454,0.003575411,0.44554007
23553,0.11570853,0.007298678,0.8769928
23554,0.9773357,0.0024061056,0.020258224
23555,0.9346304,0.006457867,0.058911763
23556,0.7943135,0.0034519972,0.20223457
23557,0.82670265,0.004580896,0.16871646
23558,0.978609,0.00036871538,0.021022262
23559,0.9565627,0.014859681,0.02857764
23560,0.548695,0.023556503,0.4277484
23561,0.95726347,0.011026812,0.03170972
23562,0.90246004,0.0016377409,0.09590224
23563,0.96701,0.0013960778,0.031593893
23564,0.6588618,0.02365988,0.31747833
23565,0.81834817,0.06457424,0.117077634
23566,0.9028502,0.036487207,0.060662605
23567,0.9642559,0.001168144,0.03457598
23568,0.98066574,0.014695718,0.004638477
23569,0.07396608,0.0011675288,0.9248663
23570,0.9663312,0.0013360529,0.032332774
23571,0.937998,0.033523984,0.02847804
23572,0.90020555,0.0898863,0.009908108
23573,0.9363028,0.0023179802,0.0613792
23574,0.9289768,0.0033380485,0.06768515
23575,0.6218194,0.0069362144,0.37124443
23576,0.6176474,0.013693014,0.36865956
23577,0.8940832,0.0094840685,0.096432745
23578,0.8906779,0.016013805,0.0933082
23579,0.9853108,0.00028078206,0.014408364
23580,0.99552923,0.0024505914,0.002020177
23581,0.97012526,0.0014119539,0.028462773
23582,0.8638943,0.0028589591,0.13324676
23583,0.08626152,0.0035181935,0.91022027
23584,0.77956945,0.012795647,0.20763487
23585,0.95681405,0.024326319,0.018859621
23586,0.7258013,0.002340387,0.2718583
23587,0.286985,0.00385163,0.70916337
23588,0.37086144,0.019762216,0.6093764
23589,0.9697854,0.0032420235,0.026972583
23590,0.74381304,0.055336103,0.20085089
23591,0.981683,0.00068171934,0.01763526
23592,0.96036273,0.0011920988,0.03844519
23593,0.5832258,0.020102559,0.3966716
23594,0.114486665,0.0032256262,0.8822877
23595,0.62654656,0.00300259,0.37045082
23596,0.36168706,0.0023583765,0.6359546
23597,0.94867784,0.004980854,0.04634124
23598,0.9832677,0.0032766229,0.013455687
23599,0.2023939,0.0010780129,0.7965281
23600,0.9814538,0.0017330255,0.016813183
23601,0.9430392,0.0011448963,0.055815917
23602,0.01628919,0.0014785583,0.9822322
23603,0.9795782,0.0094125355,0.011009335
23604,0.21169278,0.0060622557,0.782245
23605,0.14114414,0.0026504914,0.8562054
23606,0.32340628,0.020418352,0.6561754
23607,0.8537509,0.037658818,0.10859031
23608,0.9790188,0.0016004195,0.019380756
23609,0.0025449647,0.0006523873,0.9968027
23610,0.21167631,0.010551133,0.7777726
23611,0.033281818,0.0011717724,0.96554637
23612,0.2854335,0.0067002233,0.70786625
23613,0.70515305,0.09065153,0.20419544
23614,0.17306954,0.036039628,0.7908908
23615,0.8853044,0.0050995355,0.10959608
23616,0.99148995,0.0005434204,0.007966595
23617,0.16848297,0.0023300564,0.82918704
23618,0.9907673,0.0015038261,0.0077288807
23619,0.8187494,0.00037086825,0.18087968
23620,0.9486196,0.0050713513,0.04630909
23621,0.052657187,0.0056502814,0.9416925
23622,0.99530494,0.0016664675,0.003028557
23623,0.4858088,0.0085024545,0.5056888
23624,0.99431676,0.0016335727,0.0040496355
23625,0.92644924,0.02735359,0.046197116
23626,0.9763306,0.0012002274,0.022469204
23627,0.9813953,0.001434099,0.017170524
23628,0.97016,0.018116964,0.011722977
23629,0.9131567,0.0022306954,0.08461256
23630,0.9683137,0.004085679,0.027600674
23631,0.89773285,0.017253252,0.08501392
23632,0.99099123,0.0011321474,0.007876642
23633,0.03633318,0.14912464,0.8145422
23634,0.33402655,0.04519931,0.6207741
23635,0.26334077,0.011587192,0.725072
23636,0.76189256,0.0040227254,0.23408465
23637,0.0002314642,0.0002634395,0.99950504
23638,0.98649883,0.0015385333,0.01196263
23639,0.6129809,0.022299157,0.36471996
23640,0.93332994,0.023157662,0.043512415
23641,0.9474724,0.00026128883,0.05226634
23642,0.88968325,0.0042873323,0.10602945
23643,0.3573875,0.041816525,0.6007959
23644,0.9403727,0.0040860255,0.05554127
23645,0.0013424889,0.00037865408,0.99827886
23646,0.9781424,0.0034813834,0.018376159
23647,0.15182406,0.009264046,0.8389119
23648,0.0368952,0.0029715977,0.9601332
23649,0.9806317,0.0041066837,0.015261557
23650,0.45482156,0.027646732,0.5175317
23651,0.87108284,0.0026784374,0.12623873
23652,0.9434178,0.02145421,0.035128027
23653,0.9174473,0.0019667116,0.080585994
23654,0.269607,0.5054638,0.2249292
23655,0.6321293,0.044021226,0.32384947
23656,0.97975117,0.0010061899,0.019242626
23657,0.0023443454,0.0002896993,0.997366
23658,0.80154616,0.17273594,0.025717888
23659,0.6925981,0.00088867894,0.30651322
23660,0.99692625,0.00022944908,0.002844349
23661,0.65528077,0.018330384,0.32638887
23662,0.95442843,0.03051898,0.015052529
23663,0.2171455,0.6887005,0.09415402
23664,0.70558125,0.009836588,0.28458217
23665,0.87295365,0.01120458,0.115841724
23666,0.96809655,0.00058401894,0.031319443
23667,0.91821235,0.0036548055,0.07813287
23668,0.075590484,0.006374486,0.918035
23669,0.04848943,0.005064833,0.94644576
23670,0.99424887,0.00041007073,0.0053410395
23671,0.8859997,0.0038148805,0.11018542
23672,0.977373,0.0046460624,0.017980935
23673,0.8997292,0.0072257495,0.093045026
23674,0.97129965,0.0029100275,0.02579036
23675,0.98938507,0.001319034,0.009295924
23676,0.18492304,0.15995717,0.6551198
23677,0.9874085,0.000795526,0.011795944
23678,0.9554076,0.0076517714,0.036940653
23679,0.9557615,0.01874611,0.025492374
23680,0.6413495,0.0034990604,0.3551515
23681,0.93256027,0.021362757,0.046076953
23682,0.9624528,0.0020059973,0.035541113
23683,0.05445889,0.005532304,0.94000876
23684,0.9169445,0.015320962,0.06773458
23685,0.110630415,0.022094514,0.86727506
23686,0.94530964,0.0011813062,0.05350902
